Year,Outcome,RE,mean,LL,UL
2008,Cost,Hisp,6587.071668,6019.20875,7154.934586
2009,Cost,Hisp,6652.994092,6082.920842,7223.067341
2010,Cost,Hisp,6719.25584,6174.652231,7263.85945
2011,Cost,Hisp,6799.290346,6246.838627,7351.742065
2012,Cost,Hisp,7006.295155,6423.038546,7589.551764
2013,Cost,Hisp,7063.144107,6507.729629,7618.558585
2014,Cost,Hisp,7139.267201,6576.104697,7702.429706
2015,Cost,Hisp,7207.15888,6650.674706,7763.643054
2001,Cost,NHB,7751.38508,7259.991196,8242.778965
2002,Cost,NHB,8131.394724,7609.012371,8653.777077
2003,Cost,NHB,8192.685452,7684.791819,8700.579084
2004,Cost,NHB,8266.323371,7746.051068,8786.595674
2005,Cost,NHB,8344.362085,7826.631581,8862.092589
2006,Cost,NHB,8415.140782,7892.673145,8937.608419
2007,Cost,NHB,8482.030153,7968.818953,8995.241353
2008,Cost,NHB,8553.701166,8045.104282,9062.298051
2009,Cost,NHB,8628.163586,8111.197857,9145.129314
2010,Cost,NHB,8678.424494,8173.295133,9183.553855
2011,Cost,NHB,8772.735808,8263.884282,9281.587334
2012,Cost,NHB,8900.599992,8391.447567,9409.752418
2013,Cost,NHB,8956.467085,8445.444582,9467.489588
2014,Cost,NHB,9027.299744,8523.471838,9531.127649
2015,Cost,NHB,9106.669159,8594.219786,9619.118531
2001,Cost,NHW,8368.521746,8115.742327,8621.301165
2002,Cost,NHW,8702.347307,8424.534195,8980.160419
2003,Cost,NHW,8781.703729,8504.862612,9058.544846
2004,Cost,NHW,8849.100895,8582.388806,9115.812984
2005,Cost,NHW,8930.490299,8658.883178,9202.097419
2006,Cost,NHW,9012.683239,8738.077252,9287.289225
2007,Cost,NHW,9083.729127,8814.147122,9353.311132
2008,Cost,NHW,9150.084465,8882.52714,9417.64179
2009,Cost,NHW,9219.595102,8950.71313,9488.477074
2010,Cost,NHW,9261.593254,8994.092816,9529.093692
2011,Cost,NHW,9331.939683,9065.941046,9597.938319
2012,Cost,NHW,9542.327773,9274.743055,9809.912492
2013,Cost,NHW,9582.827041,9314.696014,9850.958068
2014,Cost,NHW,9625.620681,9358.737844,9892.503517
2015,Cost,NHW,9655.777348,9393.856386,9917.69831
2001,Cost_disc,all,8084.658827,7806.650741,8362.666913
2002,Cost_disc,all,8172.575869,7886.324742,8458.826996
2003,Cost_disc,all,8007.565522,7730.509916,8284.621128
2004,Cost_disc,all,7839.823065,7576.859565,8102.786565
2005,Cost_disc,all,7684.304179,7424.006825,7944.601532
2006,Cost_disc,all,7528.826423,7276.318572,7781.334273
2007,Cost_disc,all,7371.761166,7128.392236,7615.130096
2008,Cost_disc,all,7211.858416,6977.827292,7445.889541
2009,Cost_disc,all,7057.19208,6827.414038,7286.970123
2010,Cost_disc,all,6887.441586,6667.412814,7107.470357
2011,Cost_disc,all,6742.242204,6527.223347,6957.261062
2012,Cost_disc,all,6689.087275,6482.155656,6896.018893
2013,Cost_disc,all,6525.12732,6323.796095,6726.458545
2014,Cost_disc,all,6370.023477,6174.713904,6565.333049
2015,Cost_disc,all,6209.571439,6023.175974,6395.966904
2001,Cost_disc,Hisp,5783.604653,5252.726079,6314.483226
2002,Cost_disc,Hisp,5916.745895,5347.622463,6485.869328
2003,Cost_disc,Hisp,5801.378174,5261.345821,6341.410528
2004,Cost_disc,Hisp,5708.707641,5175.076279,6242.339003
2005,Cost_disc,Hisp,5628.331056,5114.496092,6142.166019
2006,Cost_disc,Hisp,5533.917311,5027.991881,6039.842742
2007,Cost_disc,Hisp,5456.642112,4969.25315,5944.031074
2008,Cost_disc,Hisp,5355.892058,4894.167539,5817.616576
2009,Cost_disc,Hisp,5251.934972,4801.913885,5701.956059
2010,Cost_disc,Hisp,5149.750105,4732.356786,5567.143424
2011,Cost_disc,Hisp,5059.310572,4648.23461,5470.386535
2012,Cost_disc,Hisp,5061.49669,4640.139706,5482.853674
2013,Cost_disc,Hisp,4953.947168,4564.390628,5343.503708
2014,Cost_disc,Hisp,4861.493567,4478.007305,5244.979829
2015,Cost_disc,Hisp,4764.781065,4396.879469,5132.682661
2001,Cost_disc,NHB,7751.38508,7259.991196,8242.778965
2002,Cost_disc,NHB,7894.557984,7387.390651,8401.725318
2003,Cost_disc,NHB,7722.391792,7243.653331,8201.130252
2004,Cost_disc,NHB,7564.856886,7088.734027,8040.979745
2005,Cost_disc,NHB,7413.857636,6953.860788,7873.854483
2006,Cost_disc,NHB,7258.974361,6808.289187,7709.659534
2007,Cost_disc,NHB,7103.566718,6673.760417,7533.373018
2008,Cost_disc,NHB,6954.941809,6541.406,7368.477618
2009,Cost_disc,NHB,6811.15201,6403.05449,7219.24953
2010,Cost_disc,NHB,6651.289743,6264.150149,7038.429337
2011,Cost_disc,NHB,6527.739332,6149.106007,6906.372656
2012,Cost_disc,NHB,6429.982809,6062.160264,6797.805354
2013,Cost_disc,NHB,6281.885811,5923.464909,6640.306713
2014,Cost_disc,NHB,6147.151857,5804.06957,6490.234144
2015,Cost_disc,NHB,6020.581132,5681.791728,6359.370537
2001,Cost_disc,NHW,8368.521746,8115.742327,8621.301165
2002,Cost_disc,NHW,8448.880881,8179.159413,8718.602349
2003,Cost_disc,NHW,8277.59801,8016.648706,8538.547315
2004,Cost_disc,NHW,8098.180877,7854.101533,8342.260221
2005,Cost_disc,NHW,7934.624962,7693.305553,8175.94437
2006,Cost_disc,NHW,7774.419733,7537.542196,8011.297269
2007,Cost_disc,NHW,7607.480136,7381.709451,7833.250821
2008,Cost_disc,NHW,7439.856007,7222.307417,7657.404597
2009,Cost_disc,NHW,7278.03351,7065.775598,7490.291422
2010,Cost_disc,NHW,7098.240038,6893.223227,7303.25685
2011,Cost_disc,NHW,6943.839532,6745.911565,7141.767499
2012,Cost_disc,NHW,6893.580612,6700.271718,7086.889506
2013,Cost_disc,NHW,6721.202082,6533.140374,6909.26379
2014,Cost_disc,NHW,6554.579301,6372.845076,6736.313526
2015,Cost_disc,NHW,6383.606334,6210.445722,6556.766945
2001,CVD_history,all,0.103140692,0.084956242,0.121325142
2002,CVD_history,all,0.110582413,0.092346585,0.128818241
2003,CVD_history,all,0.117381812,0.099069412,0.135694211
2004,CVD_history,all,0.123766067,0.105496363,0.142035771
2005,CVD_history,all,0.129959822,0.111657676,0.148261969
2006,CVD_history,all,0.135694382,0.117303502,0.154085261
2007,CVD_history,all,0.141257124,0.122682153,0.159832096
2008,CVD_history,all,0.145886189,0.127279587,0.164492791
2009,CVD_history,all,0.15023642,0.131592421,0.168880419
2010,CVD_history,all,0.153830719,0.134996073,0.172665366
2011,CVD_history,all,0.157518912,0.138532998,0.176504825
2012,CVD_history,all,0.166643302,0.147233936,0.186052669
2013,CVD_history,all,0.174680238,0.155180034,0.194180443
2014,CVD_history,all,0.182035934,0.162176569,0.201895298
2015,CVD_history,all,0.188383964,0.168440051,0.208327876
2001,CVD_history,Hisp,0.061215606,0.031110912,0.0913203
2002,CVD_history,Hisp,0.06902135,0.038096779,0.099945921
2003,CVD_history,Hisp,0.074894115,0.043320717,0.106467514
2004,CVD_history,Hisp,0.081441849,0.048573145,0.114310553
2005,CVD_history,Hisp,0.087840039,0.054055586,0.121624492
2006,CVD_history,Hisp,0.093176364,0.05867338,0.127679347
2007,CVD_history,Hisp,0.099429908,0.063573291,0.135286525
2008,CVD_history,Hisp,0.105223498,0.068933964,0.141513033
2009,CVD_history,Hisp,0.109820471,0.073447987,0.146192955
2010,CVD_history,Hisp,0.114338659,0.078182611,0.150494708
2011,CVD_history,Hisp,0.118213416,0.081701311,0.154725521
2012,CVD_history,Hisp,0.127728103,0.089998142,0.165458063
2013,CVD_history,Hisp,0.137037315,0.098541102,0.175533528
2014,CVD_history,Hisp,0.145820908,0.106908782,0.184733034
2015,CVD_history,Hisp,0.153139033,0.113971585,0.192306482
2001,CVD_history,NHB,0.148991377,0.118211914,0.179770841
2002,CVD_history,NHB,0.158302122,0.127180053,0.189424192
2003,CVD_history,NHB,0.165893493,0.134781186,0.197005801
2004,CVD_history,NHB,0.173898923,0.142579507,0.205218339
2005,CVD_history,NHB,0.181488637,0.149650715,0.213326559
2006,CVD_history,NHB,0.189058779,0.156714136,0.221403421
2007,CVD_history,NHB,0.196127805,0.163782216,0.228473395
2008,CVD_history,NHB,0.202253919,0.169944387,0.234563452
2009,CVD_history,NHB,0.208178828,0.175483057,0.2408746
2010,CVD_history,NHB,0.213614518,0.180540846,0.246688191
2011,CVD_history,NHB,0.219492474,0.185972661,0.253012287
2012,CVD_history,NHB,0.228597449,0.194660144,0.262534754
2013,CVD_history,NHB,0.237506515,0.20294062,0.272072409
2014,CVD_history,NHB,0.245073861,0.210489377,0.279658346
2015,CVD_history,NHB,0.253063584,0.218397611,0.287729557
2001,CVD_history,NHW,0.10222021,0.083090774,0.121349645
2002,CVD_history,NHW,0.109486377,0.09035199,0.128620763
2003,CVD_history,NHW,0.116335459,0.09713422,0.135536698
2004,CVD_history,NHW,0.122430373,0.103403019,0.141457727
2005,CVD_history,NHW,0.128404355,0.109471876,0.147336835
2006,CVD_history,NHW,0.13408904,0.115156047,0.153022032
2007,CVD_history,NHW,0.13932413,0.120207028,0.158441232
2008,CVD_history,NHW,0.143562054,0.124412189,0.162711918
2009,CVD_history,NHW,0.147627246,0.128548686,0.166705806
2010,CVD_history,NHW,0.150706263,0.131447333,0.169965193
2011,CVD_history,NHW,0.15397611,0.134589894,0.173362326
2012,CVD_history,NHW,0.16299611,0.143168728,0.182823493
2013,CVD_history,NHW,0.170797953,0.150824332,0.190771574
2014,CVD_history,NHW,0.177754176,0.157307243,0.198201109
2015,CVD_history,NHW,0.183775137,0.163250323,0.20429995
2001,Diabetes,all,0.139612766,0.125157211,0.154068321
2002,Diabetes,all,0.150470181,0.136007094,0.164933268
2003,Diabetes,all,0.161349855,0.146829523,0.175870187
2004,Diabetes,all,0.171018402,0.156593902,0.185442903
2005,Diabetes,all,0.180607321,0.166177656,0.195036986
2006,Diabetes,all,0.189712878,0.175139605,0.20428615
2007,Diabetes,all,0.198363028,0.183793691,0.212932366
2008,Diabetes,all,0.206542515,0.191935133,0.221149898
2009,Diabetes,all,0.214697975,0.199657112,0.229738838
2010,Diabetes,all,0.222878367,0.207606766,0.238149967
2011,Diabetes,all,0.230471522,0.215192809,0.245750234
2012,Diabetes,all,0.237565592,0.222272839,0.252858345
2013,Diabetes,all,0.243995941,0.228562919,0.259428962
2014,Diabetes,all,0.25050418,0.234965118,0.266043241
2015,Diabetes,all,0.2570794,0.241312949,0.272845852
2001,Diabetes,Hisp,0.209913489,0.164679226,0.255147753
2002,Diabetes,Hisp,0.231222447,0.186583628,0.275861265
2003,Diabetes,Hisp,0.250975271,0.207081658,0.294868884
2004,Diabetes,Hisp,0.27008007,0.225967552,0.314192588
2005,Diabetes,Hisp,0.287777893,0.243480066,0.33207572
2006,Diabetes,Hisp,0.303687435,0.259174588,0.348200283
2007,Diabetes,Hisp,0.320049907,0.277413204,0.362686609
2008,Diabetes,Hisp,0.33437373,0.291879241,0.376868219
2009,Diabetes,Hisp,0.347385916,0.304920959,0.389850872
2010,Diabetes,Hisp,0.362027053,0.31919434,0.404859766
2011,Diabetes,Hisp,0.37462516,0.332196265,0.417054056
2012,Diabetes,Hisp,0.386434005,0.343762899,0.429105112
2013,Diabetes,Hisp,0.397049646,0.355065237,0.439034054
2014,Diabetes,Hisp,0.40514132,0.363350177,0.446932463
2015,Diabetes,Hisp,0.414748266,0.373118618,0.456377914
2001,Diabetes,NHB,0.211841303,0.175303647,0.24837896
2002,Diabetes,NHB,0.224423805,0.187818981,0.261028628
2003,Diabetes,NHB,0.236727298,0.20106286,0.272391737
2004,Diabetes,NHB,0.248212519,0.213182051,0.283242987
2005,Diabetes,NHB,0.258345081,0.224171551,0.292518611
2006,Diabetes,NHB,0.268517114,0.234448782,0.302585445
2007,Diabetes,NHB,0.277851946,0.244589494,0.311114397
2008,Diabetes,NHB,0.286797576,0.253769498,0.319825655
2009,Diabetes,NHB,0.294315737,0.261881022,0.326750451
2010,Diabetes,NHB,0.302593649,0.270752368,0.334434929
2011,Diabetes,NHB,0.311285028,0.279346842,0.343223214
2012,Diabetes,NHB,0.31779274,0.286539408,0.349046073
2013,Diabetes,NHB,0.32408105,0.293076915,0.355085184
2014,Diabetes,NHB,0.329977412,0.298906256,0.361048569
2015,Diabetes,NHB,0.336958002,0.305773782,0.368142221
2001,Diabetes,NHW,0.116580661,0.101705368,0.131455953
2002,Diabetes,NHW,0.126147294,0.111208133,0.141086455
2003,Diabetes,NHW,0.135995332,0.120788719,0.151201946
2004,Diabetes,NHW,0.144387194,0.129235175,0.159539212
2005,Diabetes,NHW,0.153154749,0.137932846,0.168376653
2006,Diabetes,NHW,0.161469136,0.146202799,0.176735472
2007,Diabetes,NHW,0.169215938,0.153840378,0.184591497
2008,Diabetes,NHW,0.176604449,0.161209337,0.191999561
2009,Diabetes,NHW,0.184328661,0.168309416,0.200347906
2010,Diabetes,NHW,0.191742418,0.175601076,0.207883761
2011,Diabetes,NHW,0.198551993,0.182363663,0.214740323
2012,Diabetes,NHW,0.205135675,0.188897101,0.221374249
2013,Diabetes,NHW,0.211056676,0.194574857,0.227538495
2014,Diabetes,NHW,0.217509703,0.200997083,0.234022324
2015,Diabetes,NHW,0.223666364,0.20690933,0.240423398
2001,Incident CHD,all,0,0,0
2002,Incident CHD,all,0.004527737,0.003527742,0.005527733
2003,Incident CHD,all,0.004315926,0.003447446,0.005184406
2004,Incident CHD,all,0.004203937,0.003392077,0.005015797
2005,Incident CHD,all,0.004113901,0.003239549,0.004988252
2006,Incident CHD,all,0.003934225,0.003072319,0.004796131
2007,Incident CHD,all,0.00388147,0.003068124,0.004694817
2008,Incident CHD,all,0.003613006,0.0027636,0.004462412
2009,Incident CHD,all,0.003525653,0.002730908,0.004320397
2010,Incident CHD,all,0.003235103,0.002463018,0.004007189
2011,Incident CHD,all,0.003231069,0.002436946,0.004025193
2012,Incident CHD,all,0.005640656,0.004664282,0.006617029
2013,Incident CHD,all,0.005347174,0.004358754,0.006335593
2014,Incident CHD,all,0.005092093,0.004055581,0.006128604
2015,Incident CHD,all,0.004522061,0.00359517,0.005448952
2001,Incident CHD,Hisp,0,0,0
2002,Incident CHD,Hisp,0.004820937,0.001847328,0.007794546
2003,Incident CHD,Hisp,0.00371814,0.00177982,0.005656459
2004,Incident CHD,Hisp,0.004007885,0.001348077,0.006667693
2005,Incident CHD,Hisp,0.004405956,0.001957403,0.006854509
2006,Incident CHD,Hisp,0.00374124,0.001616263,0.005866217
2007,Incident CHD,Hisp,0.003965871,0.001566257,0.006365484
2008,Incident CHD,Hisp,0.003919851,0.001236565,0.006603137
2009,Incident CHD,Hisp,0.003284052,0.001745892,0.004822212
2010,Incident CHD,Hisp,0.003634229,0.001581245,0.005687213
2011,Incident CHD,Hisp,0.00360454,0.001190637,0.006018443
2012,Incident CHD,Hisp,0.005895806,0.002943629,0.008847983
2013,Incident CHD,Hisp,0.005586114,0.002702821,0.008469408
2014,Incident CHD,Hisp,0.005923165,0.002909469,0.008936861
2015,Incident CHD,Hisp,0.005171689,0.002536699,0.007806679
2001,Incident CHD,NHB,0,0,0
2002,Incident CHD,NHB,0.006139938,0.004095482,0.008184394
2003,Incident CHD,NHB,0.005795297,0.003995486,0.007595107
2004,Incident CHD,NHB,0.005486832,0.003460395,0.00751327
2005,Incident CHD,NHB,0.005325535,0.003331792,0.007319277
2006,Incident CHD,NHB,0.005118938,0.003473033,0.006764844
2007,Incident CHD,NHB,0.004739538,0.003033736,0.00644534
2008,Incident CHD,NHB,0.00457699,0.002782463,0.006371516
2009,Incident CHD,NHB,0.004592843,0.002885001,0.006300685
2010,Incident CHD,NHB,0.004041867,0.002499815,0.005583919
2011,Incident CHD,NHB,0.004168284,0.002372038,0.005964529
2012,Incident CHD,NHB,0.005435503,0.003457019,0.007413987
2013,Incident CHD,NHB,0.005308636,0.003436379,0.007180892
2014,Incident CHD,NHB,0.004840841,0.003006418,0.006675264
2015,Incident CHD,NHB,0.004919962,0.003162442,0.006677483
2001,Incident CHD,NHW,0,0,0
2002,Incident CHD,NHW,0.004379907,0.003170712,0.005589102
2003,Incident CHD,NHW,0.004248359,0.003168351,0.005328366
2004,Incident CHD,NHW,0.004029163,0.003081815,0.004976511
2005,Incident CHD,NHW,0.003925036,0.002841548,0.005008523
2006,Incident CHD,NHW,0.003846842,0.002823364,0.004870321
2007,Incident CHD,NHW,0.003768201,0.002799709,0.004736693
2008,Incident CHD,NHW,0.003434075,0.002470637,0.004397514
2009,Incident CHD,NHW,0.003422793,0.002485352,0.004360233
2010,Incident CHD,NHW,0.003068872,0.002177432,0.003960312
2011,Incident CHD,NHW,0.003038941,0.00219066,0.003887222
2012,Incident CHD,NHW,0.00566265,0.004494005,0.006831295
2013,Incident CHD,NHW,0.005331877,0.004177268,0.006486486
2014,Incident CHD,NHW,0.004961406,0.003731936,0.006190877
2015,Incident CHD,NHW,0.004376398,0.003295344,0.005457452
2001,Incident Stroke,all,0,0,0
2002,Incident Stroke,all,0.003657937,0.002842862,0.004473011
2003,Incident Stroke,all,0.00372665,0.00290752,0.00454578
2004,Incident Stroke,all,0.00345832,0.002713243,0.004203396
2005,Incident Stroke,all,0.003408801,0.002590013,0.004227589
2006,Incident Stroke,all,0.003225019,0.002450846,0.003999192
2007,Incident Stroke,all,0.003209454,0.002512189,0.00390672
2008,Incident Stroke,all,0.002838181,0.002154364,0.003521998
2009,Incident Stroke,all,0.002790306,0.002052207,0.003528405
2010,Incident Stroke,all,0.002596036,0.001921733,0.00327034
2011,Incident Stroke,all,0.002424529,0.001776151,0.003072907
2012,Incident Stroke,all,0.004824445,0.003877558,0.005771332
2013,Incident Stroke,all,0.004628548,0.003716589,0.005540506
2014,Incident Stroke,all,0.004141945,0.00326838,0.005015511
2015,Incident Stroke,all,0.003773239,0.002993091,0.004553387
2001,Incident Stroke,Hisp,0,0,0
2002,Incident Stroke,Hisp,0.003503795,0.001614947,0.005392644
2003,Incident Stroke,Hisp,0.003598416,0.001561501,0.00563533
2004,Incident Stroke,Hisp,0.003687951,0.001583555,0.005792347
2005,Incident Stroke,Hisp,0.003160348,0.001100544,0.005220151
2006,Incident Stroke,Hisp,0.003148255,0.001228805,0.005067705
2007,Incident Stroke,Hisp,0.003447197,0.001329955,0.005564438
2008,Incident Stroke,Hisp,0.00313487,0.00089979,0.00536995
2009,Incident Stroke,Hisp,0.00287686,0.001025346,0.004728375
2010,Incident Stroke,Hisp,0.002474705,0.000623634,0.004325776
2011,Incident Stroke,Hisp,0.002462811,0.000668909,0.004256714
2012,Incident Stroke,Hisp,0.005122694,0.00257043,0.007674958
2013,Incident Stroke,Hisp,0.004812117,0.002257134,0.007367101
2014,Incident Stroke,Hisp,0.004455758,0.001971101,0.006940414
2015,Incident Stroke,Hisp,0.004283743,0.002007151,0.006560336
2001,Incident Stroke,NHB,0,0,0
2002,Incident Stroke,NHB,0.00402788,0.002222017,0.005833742
2003,Incident Stroke,NHB,0.003479509,0.00201793,0.004941088
2004,Incident Stroke,NHB,0.004021661,0.002449818,0.005593504
2005,Incident Stroke,NHB,0.00383279,0.002211095,0.005454486
2006,Incident Stroke,NHB,0.003613131,0.002029518,0.005196743
2007,Incident Stroke,NHB,0.003491383,0.001857909,0.005124856
2008,Incident Stroke,NHB,0.003165466,0.001786993,0.00454394
2009,Incident Stroke,NHB,0.00295704,0.001736132,0.004177948
2010,Incident Stroke,NHB,0.002844909,0.001497451,0.004192366
2011,Incident Stroke,NHB,0.002727503,0.001505082,0.003949925
2012,Incident Stroke,NHB,0.004212822,0.002555565,0.00587008
2013,Incident Stroke,NHB,0.003748376,0.001872921,0.005623831
2014,Incident Stroke,NHB,0.003473279,0.001819895,0.005126663
2015,Incident Stroke,NHB,0.003500692,0.002002206,0.004999178
2001,Incident Stroke,NHW,0,0,0
2002,Incident Stroke,NHW,0.003642246,0.00266036,0.004624133
2003,Incident Stroke,NHW,0.00378535,0.002806993,0.004763706
2004,Incident Stroke,NHW,0.003351734,0.002478495,0.004224973
2005,Incident Stroke,NHW,0.003381148,0.002382313,0.004379983
2006,Incident Stroke,NHW,0.003223931,0.002296695,0.004151168
2007,Incident Stroke,NHW,0.00312035,0.002305955,0.003934746
2008,Incident Stroke,NHW,0.002747479,0.001948839,0.003546119
2009,Incident Stroke,NHW,0.002730628,0.001836815,0.003624441
2010,Incident Stroke,NHW,0.002511676,0.001718347,0.003305005
2011,Incident Stroke,NHW,0.002361258,0.001617767,0.003104749
2012,Incident Stroke,NHW,0.004869967,0.003741241,0.005998694
2013,Incident Stroke,NHW,0.004745285,0.003688121,0.005802449
2014,Incident Stroke,NHW,0.004130685,0.003071575,0.005189796
2015,Incident Stroke,NHW,0.003753258,0.002792216,0.0047143
2001,Obesity,all,0.338213377,0.311578509,0.364848245
2002,Obesity,all,0.34811823,0.322479023,0.373757437
2003,Obesity,all,0.353522532,0.328313645,0.378731419
2004,Obesity,all,0.359066511,0.333200516,0.384932507
2005,Obesity,all,0.36368473,0.337140045,0.390229416
2006,Obesity,all,0.36867509,0.341702648,0.395647532
2007,Obesity,all,0.373550185,0.346375999,0.400724372
2008,Obesity,all,0.378262311,0.350908349,0.405616273
2009,Obesity,all,0.383184023,0.35557709,0.410790956
2010,Obesity,all,0.388829256,0.360987075,0.416671437
2011,Obesity,all,0.394854361,0.366751042,0.422957679
2012,Obesity,all,0.400810726,0.372719481,0.428901972
2013,Obesity,all,0.406602263,0.378399944,0.434804582
2014,Obesity,all,0.412162035,0.383985465,0.440338605
2015,Obesity,all,0.417552677,0.389423046,0.445682308
2001,Obesity,Hisp,0.311647749,0.242988006,0.380307493
2002,Obesity,Hisp,0.316516221,0.246803221,0.386229221
2003,Obesity,Hisp,0.320168124,0.25096196,0.389374288
2004,Obesity,Hisp,0.324960161,0.255377658,0.394542664
2005,Obesity,Hisp,0.329476486,0.259701631,0.399251341
2006,Obesity,Hisp,0.33364722,0.264638531,0.402655908
2007,Obesity,Hisp,0.338687301,0.271767719,0.405606883
2008,Obesity,Hisp,0.344473654,0.27948536,0.409461947
2009,Obesity,Hisp,0.352306171,0.289300158,0.415312184
2010,Obesity,Hisp,0.361856624,0.300050987,0.423662261
2011,Obesity,Hisp,0.371640462,0.310973554,0.432307369
2012,Obesity,Hisp,0.381285539,0.321655907,0.440915171
2013,Obesity,Hisp,0.390784039,0.331443467,0.45012461
2014,Obesity,Hisp,0.399985867,0.34078763,0.459184104
2015,Obesity,Hisp,0.410123457,0.351083729,0.469163185
2001,Obesity,NHB,0.407477178,0.378716065,0.436238291
2002,Obesity,NHB,0.41011623,0.381374163,0.438858298
